,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
90231,0.7279000000000001,0.17291429256882385,3668,0.5806928814847955,0.1744137227853416,0.17282432675583279,0.17231452048221677,0.1743237569723505,0.17408384813770766,19,2.307961553808567,0.2661212321203286,0.1730882264739399,0.7978071828223599
90232,0.7613,0.17147483956096682,3669,1.0593804680647572,0.17408384813770766,0.17177472560427037,0.17087506747435974,0.17372398488574342,0.17291429256882385,19,3.029352673102367,0.46013018139498507,0.1715827985365561,1.3915145329674274
90233,0.5568,0.16808612727163677,3670,0.30832225507467537,0.172674383734181,0.16805613866730643,0.16745636658069935,0.17228453187788642,0.17147483956096682,19,2.199945396887623,0.18119908701369988,0.16978348227673484,0.5537788361919904
90234,0.4979,0.16970551190547592,3671,0.22325985803035453,0.17132489653931504,0.16967552330114555,0.16808612727163677,0.1687758651712349,0.16808612727163677,19,1.520626675720516,0.14682295280578445,0.16990343669405625,0.44841229234326385
90235,0.4339,0.16958555748815451,3672,0.13245593743221595,0.1716847597912793,0.16955556888382414,0.16889581958855637,0.16967552330114555,0.16970551190547592,19,0.9319631218979482,0.1001494377716398,0.17025130450428838,0.30523779846239973
90236,0.3271,0.17009536376177053,3673,0.0661603393554862,0.17093504468302045,0.1699754093444491,0.16910573981886884,0.17009536376177053,0.16958555748815451,19,0.5148093441326156,0.0663567942089513,0.17025130450428838,0.2022445571245652
90237,0.6774,0.1718946800215918,3674,0.35265818143157257,0.17213458885623464,0.1718347028129311,0.1701853295747616,0.17093504468302045,0.17009536376177053,19,1.0368290992586577,0.17218692310726222,0.1716247825826186,0.5205888559544748
90238,0.4346,0.1720146344389132,3675,0.07670912519267657,0.17231452048221677,0.17210460025190427,0.17066514724404727,0.1715048281652972,0.1718946800215918,19,0.5987441284153197,0.05836915556145914,0.1715827985365561,0.17652134634662603
90239,0.6804000000000001,0.17213458885623464,3676,0.21663113487456553,0.17291429256882385,0.172674383734181,0.17093504468302045,0.1720146344389132,0.1720146344389132,19,0.8772900055303152,0.10555264787314378,0.17203262760151142,0.3183714900161389
90240,0.805,0.1743237569723505,3677,0.5381697008765232,0.17504348347627904,0.174533677202663,0.17165477118694897,0.17210460025190427,0.17213458885623464,19,1.6023913363061695,0.22368705018985982,0.1736280213518863,0.6685071660175096
90241,0.7434000000000001,0.17600311881485037,3678,0.4477921241342631,0.17693276554909135,0.17567324416721644,0.17387392790739517,0.174533677202663,0.1743237569723505,19,1.4413821587830506,0.20378079545568603,0.17553529658729683,0.6023893564661258
90242,0.6368,0.17507347208060936,3679,0.3515300958080052,0.17738259461404668,0.17495351766328796,0.1744137227853416,0.17666286811011817,0.17600311881485037,19,2.1117403692010446,0.1865874035700691,0.17539135128651112,0.5520138493217427
90243,0.617,0.17435374557668085,3680,0.5596071623787712,0.17540334672824326,0.17435374557668085,0.17228453187788642,0.17507347208060936,0.17507347208060936,19,2.0035142003094175,0.30375015341015027,0.17376596893180593,0.907041498609739
90244,0.6042000000000001,0.17384393930306485,3681,0.7772339129952738,0.17552330114556466,0.17396389372038626,0.1716247825826186,0.17513344928927008,0.17435374557668085,19,3.1528397118635763,0.4315195649234627,0.17405385953337732,1.2864770721930665
90245,0.3718,0.17678282252743957,3682,0.7062945483574993,0.17939183110418044,0.17717267438373419,0.17369399628141308,0.17369399628141308,0.17384393930306485,19,5.7224761811423255,0.6469095254554494,0.17669285671444854,1.8997655624727998
90246,0.4781,0.17516343789360045,3683,0.046215604256240564,0.17681281113176994,0.1751934264979308,0.1745936544113237,0.17681281113176994,0.17678282252743957,19,0.23115317573101668,0.03267481968672222,0.175379355844779,0.09667477658902172
90247,0.7084,0.1780723325136448,3684,0.6914056308721589,0.17837221855694835,0.17771246926168058,0.17531338091525223,0.17555328974989504,0.17516343789360045,19,2.071838094771402,0.3319749077367068,0.17649493192586815,0.9760035759617057
90248,0.6347,0.1780123553049841,3685,0.3301400445791829,0.17927187668685898,0.17813230972230554,0.17699274275775206,0.1778024350746716,0.1780723325136448,19,1.5939208534886489,0.1783685547063741,0.17794638037545732,0.5201213767143006
90249,0.6059,0.17927187668685898,3686,0.3645923233466544,0.18104120434234994,0.17903196785221617,0.17753253763569843,0.17831224134828766,0.1780123553049841,19,1.8105832032425848,0.20845510095495537,0.17976368979787682,0.601715154489618
90250,0.6344,0.18131110178132312,3687,0.8351256915023687,0.1823007257242248,0.17951178552150185,0.17822227553529657,0.1786121273915912,0.17927187668685898,19,2.470930843058054,0.4585633715338277,0.18074131829904638,1.31650555412399
90251,0.6547,0.17810232111797517,3688,0.28054297229185354,0.17990163737779644,0.1771126971750735,0.17693276554909135,0.17957176273016254,0.18131110178132312,19,1.5619290299547075,0.146978576277828,0.17798836442151983,0.4284975372698609
90252,0.5944,0.17588316439752893,3689,0.296052755196098,0.17771246926168058,0.17573322137587716,0.17516343789360045,0.17771246926168058,0.17810232111797517,19,1.3074645254779522,0.16880793458200874,0.17587116895579682,0.4980588665337287
90253,0.4963,0.1763629820668146,3690,0.18723502232595093,0.1778024350746716,0.17678282252743957,0.17555328974989504,0.17588316439752893,0.17588316439752893,19,1.0070774034119945,0.1282915676639886,0.17644095243807353,0.37729513918014346
90254,0.3457,0.17606309602351108,3691,0.1029193370880829,0.17792238949199304,0.17621303904516286,0.17576320998020753,0.17753253763569843,0.1763629820668146,19,0.6769385854993735,0.10129661116765994,0.17654291369279676,0.2977291964086244
90255,0.5455,0.17588316439752893,3692,0.18286351623215163,0.1773526060097163,0.17615306183650212,0.1757032327715468,0.1760331074191807,0.17606309602351108,19,0.8493584134295655,0.11389181770711888,0.17629100941642176,0.33522758524368906
90256,0.5654,0.17666286811011817,3693,0.155769242179339,0.1774425718227074,0.17657290229712708,0.17609308462784143,0.1761830504408325,0.17588316439752893,19,1.5048057739291139,0.09378259697833982,0.1766328795057878,0.2755101626047578
90257,0.5511,0.17984166016913575,3694,0.2792991498243355,0.1805313980687339,0.1805313980687339,0.17600311881485037,0.17627301625382355,0.17666286811011817,19,2.0383061834524567,0.17450722182836512,0.17868410004198407,0.5067666696212099
90258,0.3892000000000001,0.18128111317699275,3695,0.7713675888687622,0.18517963173993882,0.18131110178132312,0.1788820248305644,0.17984166016913575,0.17984166016913575,19,4.843226063885641,0.6969935156158271,0.18248065735020694,1.9819746279877946
90259,0.4668,0.1813710789899838,3696,0.32069180457437885,0.1838901217537336,0.18131110178132312,0.18056138667306423,0.18218077130690338,0.18128111317699275,19,1.8404049030794756,0.24138800908031774,0.18231272116595695,0.6870414454823445
90260,0.5032,0.18143105619864452,3697,0.1679275370783373,0.18260061176752834,0.18194086247226057,0.17969171714748397,0.18173094224194805,0.1813710789899838,19,0.90508158965061,0.11661589294239973,0.18131110178132312,0.3337505460635114
90261,0.6159,0.18152102201163556,3698,0.33929197037507713,0.18233071432855516,0.18152102201163556,0.1788820248305644,0.18146104480297487,0.18143105619864452,19,1.367317937122416,0.19230350496419654,0.18113716787620704,0.5508836720684653
90262,0.4754,0.1790919450608769,3699,0.1288761131836334,0.18257062316319797,0.1790919450608769,0.178762070413243,0.18011155760810893,0.18152102201163556,19,0.5960839767866768,0.09418448846928201,0.18029148923409105,0.2710713757552884
90263,0.6392,0.17903196785221617,3700,0.2962971272672107,0.18002159179511784,0.17957176273016254,0.17720266298806453,0.17981167156480538,0.1790919450608769,19,1.2013384762931487,0.1596812413910318,0.17875607269237692,0.46352117955310085
90264,0.5927,0.17783242367900198,3701,0.3036366559194317,0.17978168296047503,0.17813230972230554,0.17639297067114498,0.17903196785221617,0.17903196785221617,19,1.1729168562608068,0.1754278277774589,0.17769447609908234,0.5122774166970296
90265,0.5509000000000001,0.17852216157860012,3702,0.34901421387188486,0.17942181970851076,0.17813230972230554,0.17675283392310923,0.17873208180891262,0.17783242367900198,19,1.5251769350853,0.21741945646224092,0.17808432795537696,0.6335222188839037
90266,0.5597,0.1770227313620824,3703,0.33949555566684575,0.17924188808252867,0.17732261740538593,0.1766328795057878,0.17885203622623402,0.17852216157860012,19,1.897388151124614,0.2077258074573815,0.17769447609908234,0.6066005042821622
90267,0.5845,0.17654291369279676,3704,0.3929328601016467,0.1780723325136448,0.1770227313620824,0.17537335812391291,0.17699274275775206,0.1770227313620824,19,1.526787026860531,0.2288207233444965,0.17662088406405568,0.6722654760013413
90268,0.6049,0.17633299346248427,3705,0.43449075359877615,0.17873208180891262,0.17648293648413604,0.17582318718886822,0.17822227553529657,0.17654291369279676,19,1.7352589097578561,0.24521023578493914,0.1771486835002699,0.7182635507677471
90269,0.6519,0.1765129250884664,3706,0.2890569510262125,0.1773526060097163,0.17660289090145745,0.17573322137587716,0.1773526060097163,0.17633299346248427,19,1.6820558771849996,0.1506865513219983,0.1763449889042164,0.4433983073235576
90270,0.4395000000000001,0.17606309602351108,3707,0.10363188560927315,0.17705271996641275,0.1760331074191807,0.1757931985845379,0.17705271996641275,0.1765129250884664,19,0.7180309277628825,0.08001934470785549,0.17608108918610926,0.23581172791977545
90271,0.6052000000000001,0.17555328974989504,3708,0.33932961970985626,0.17657290229712708,0.17612307323217177,0.174533677202663,0.17657290229712708,0.17606309602351108,19,2.0961294793803247,0.1892914650298889,0.17516943561446652,0.560728624508257
90272,0.5388000000000001,0.17681281113176994,3709,0.1969858514287947,0.17714268577940384,0.17699274275775206,0.174533677202663,0.17468362022431477,0.17555328974989504,19,1.5006055345154674,0.1239024794732047,0.17584118035146645,0.3656304688926938
90273,0.6509999999999999,0.1768427997361003,3710,0.34120302272006975,0.1774725604270377,0.17633299346248427,0.1759131530018593,0.17693276554909135,0.17681281113176994,19,1.135954749420717,0.17854038465581512,0.17675283392310923,0.5241442778564412
90274,0.5866,0.1791219336652072,3711,0.5165098294151171,0.17945180831284113,0.17945180831284113,0.1760331074191807,0.17693276554909135,0.1768427997361003,19,2.1675335494123167,0.3026370158005872,0.1783482276734841,0.8805077813191935
90275,0.5925,0.17507347208060936,3712,1.4148735049632177,0.1802015234211,0.17483356324596655,0.1735440532597613,0.1795417741258322,0.1791219336652072,19,5.246099027644576,0.8124241534781159,0.17654891141366283,2.3877905326829376
90276,0.5263,0.17357404186409164,3713,0.2620236828399401,0.1762430276494932,0.17306423559047562,0.1727643495471721,0.17513344928927008,0.17507347208060936,19,1.030878760089325,0.1674277763716318,0.17448569543573444,0.4979054803549989
90277,0.4458,0.17390391651172554,3714,0.5122582434246884,0.1745936544113237,0.17318419000779703,0.16958555748815451,0.17210460025190427,0.17357404186409164,19,2.4520297656966448,0.38222470493497473,0.17259041564205602,1.1491734343030855
90278,0.5269,0.17000539794877947,3715,0.3413829028751256,0.173094224194806,0.1697355005098063,0.16955556888382414,0.173094224194806,0.17390391651172554,19,1.3346960776764276,0.21345512283135074,0.17095303784561866,0.6479126312883723
90279,0.6773,0.16943561446650274,3716,0.5099797614606475,0.17060517003538656,0.16946560307083308,0.16829604750194926,0.1699154321357884,0.17000539794877947,19,2.845592198755329,0.24566945586436698,0.1692976668865831,0.7529772832489625
90280,0.6393,0.1686559107539135,3717,0.5625905235550658,0.17078510166136868,0.16847597912793139,0.16793618424998502,0.1700653751574402,0.16943561446650274,19,2.2663091796232386,0.28694007365799934,0.16918371019012773,0.8800532004622306
90281,0.5429999999999999,0.16967552330114555,3718,0.3438660159457901,0.17153481676962753,0.16943561446650274,0.16889581958855637,0.16955556888382414,0.1686559107539135,19,1.9775427199350364,0.20789095617562697,0.17035926347987768,0.6332144007115892
90282,0.4169,0.17357404186409164,3719,0.22487111011692076,0.17393390511605591,0.173094224194806,0.17045522701373478,0.17045522701373478,0.16967552330114555,19,1.804282844122115,0.17930878082121843,0.17250644754993102,0.5393629756260507
90283,0.5012,0.17261440652552032,3720,0.21718402232789616,0.1747435974329755,0.1720746116475739,0.17105499910034186,0.17423379115935944,0.17357404186409164,19,1.538967721160106,0.14407910598075838,0.17254243387512747,0.43330061629381356
90284,0.4057,0.17225454327355605,3721,0.15442467288079165,0.173604030468422,0.17153481676962753,0.17108498770467223,0.17297426977748454,0.17261440652552032,19,0.9293729742595328,0.12644315037307405,0.17238649313260962,0.3806006113317707
90285,0.4049,0.173094224194806,3722,0.1786614321448584,0.17423379115935944,0.17336412163377918,0.16934564865351168,0.17297426977748454,0.17225454327355605,19,1.3694180568292393,0.14583181597355713,0.1715048281652972,0.4412223152153044
90286,0.6851,0.17375397349007377,3723,0.44159323088386926,0.17438373418101122,0.1733341330294488,0.1719546572302525,0.173094224194806,0.173094224194806,19,2.1217509398035688,0.21546499341810474,0.1734420920050381,0.6446106451862617
90287,0.4254,0.17741258321837702,3724,0.3831694812205432,0.17858213878726084,0.17645294787980567,0.17048521561806515,0.17213458885623464,0.17375397349007377,19,2.7935092300261113,0.3034421383892113,0.1747975769207701,0.9007746273937717
90288,0.5848,0.17537335812391291,3725,0.7785045780440695,0.17810232111797517,0.17714268577940384,0.1742637797636898,0.17693276554909135,0.17741258321837702,19,3.6064655685374065,0.4513112238682267,0.17590715528099324,1.3313010454822858
90289,0.5492,0.17783242367900198,3726,0.5084323040802349,0.17903196785221617,0.17669285671444854,0.17537335812391291,0.1768427997361003,0.17537335812391291,19,3.8075870324608503,0.3157263476447936,0.1769687518742878,0.9257570526494363
90290,0.4141,0.17858213878726084,3727,0.20090800573990603,0.1793318538955197,0.17813230972230554,0.17657290229712708,0.17741258321837702,0.17783242367900198,19,1.692556475719116,0.16638342939748887,0.1779523780963234,0.4851643179768274
90291,0.2767,0.18089126132069816,3728,0.16961931690873666,0.1819708510765909,0.18083128411203744,0.1775625262400288,0.17873208180891262,0.17858213878726084,19,2.027315556986748,0.21280462777361084,0.18012355304984107,0.6130510903076536
90292,0.3742,0.18167096503328733,3729,0.24205454539407834,0.18413003058837643,0.18233071432855516,0.17882204762190368,0.18068134109038567,0.18089126132069816,19,1.9528313113847489,0.22570249431187372,0.18105919750494812,0.6468490375808618
90293,0.4239,0.1838901217537336,3730,0.26832576315602497,0.1847298026749835,0.1838901217537336,0.17996161458645715,0.18227073711989444,0.18167096503328733,19,1.9864332266939215,0.22252441383726776,0.1824206801415462,0.632973514689993
90294,0.438,0.1847298026749835,3731,0.7707404485607283,0.18586936963953696,0.1834702812931086,0.18143105619864452,0.1834702812931086,0.1838901217537336,19,2.18167435543826,0.623565486088218,0.18389611947459966,1.7595040115679952
90295,0.41700000000000004,0.18847837821627783,3732,0.5489454285372434,0.18976788820248305,0.18712889102141186,0.18173094224194805,0.18317039524980508,0.1847298026749835,19,2.6016282928126904,0.47223274904679413,0.1861392670785102,1.316418751491027
90296,0.3502,0.18985785401547414,3733,0.4089725225324122,0.1919270677142686,0.18880825286391173,0.18559947220056378,0.18682900497810834,0.18847837821627783,19,1.925179735244909,0.427193481706277,0.18979187908594736,1.1679649842222446
90297,0.4144,0.19114736400167937,3734,0.41525124631673593,0.19432615606069695,0.18982786541114377,0.18859833263359924,0.18943801355484918,0.18985785401547414,19,2.0339659360583555,0.3691305586297299,0.19114736400167937,1.0020712084318837
90298,0.5241,0.18589935824386733,3735,0.40152945820954866,0.1921669765489114,0.18583938103520664,0.18517963173993882,0.1921669765489114,0.19114736400167937,19,2.9828000196011173,0.2789939390662589,0.18896419360642958,0.7661210843462998
90299,0.4313,0.18691897079109937,3736,0.22019945515974337,0.18772866310801894,0.18628921010016194,0.1843999280273496,0.18598932405685842,0.18589935824386733,19,1.152685703085076,0.18277235131255787,0.18575541294308162,0.5105612345200141
90300,0.5111,0.18565944940922452,3737,0.28742861729701497,0.18826845798596534,0.18595933545252805,0.1845498710490014,0.18772866310801894,0.18691897079109937,19,1.6613346960776765,0.20217440935399836,0.18654711209740296,0.5623712510404725
90301,0.6565000000000001,0.18661908474779582,3738,0.40856047147955177,0.18766868589935823,0.18700893660409046,0.1853895519702513,0.1859293468481977,0.18565944940922452,19,1.827524168877626,0.22354008339147163,0.18638517363401907,0.6223462927386795
90302,0.5927,0.19024770587176873,3739,0.9453200653266158,0.1919270677142686,0.18910813890721526,0.18377016733641216,0.18748875427337613,0.18661908474779582,19,3.2319442208205866,0.5774199243301495,0.1878426198044743,1.5950670558706157
90303,0.3807,0.19594554069453607,3740,0.5057341017543969,0.19663527859413424,0.19576560906855395,0.18898818448989385,0.18976788820248305,0.19024770587176873,19,2.5741867286435327,0.49555929352312555,0.19354645234810772,1.3285815782543968
90304,0.4595,0.1925868170095364,3741,0.3390517815633843,0.19555568883824148,0.19195705631859894,0.1913272956276615,0.19405625862172377,0.19594554069453607,19,1.7220981595950968,0.275279649847008,0.19360043183590236,0.7378091331973434
90305,0.5642,0.19120734121034008,3742,0.6220583450486095,0.19417621303904517,0.1919270677142686,0.19024770587176873,0.19252683980087568,0.1925868170095364,19,2.238727607473626,0.40697337743314393,0.19154321357884005,1.1025203308325136
90306,0.3907,0.18892820728123313,3743,0.16277411007796766,0.19447609908234872,0.18919810472020632,0.18796857194266178,0.19123732981467045,0.19120734121034008,19,0.8282172083808778,0.153488251320126,0.19115336172254543,0.4166561242719202
90307,0.21600000000000005,0.1990943441492233,3744,0.4642525527416807,0.20032387692676784,0.200083968092125,0.18952797936784022,0.19006777424578658,0.18892820728123313,19,4.555579668041078,0.8148399114690218,0.19668925808192886,2.1496532611306476
90308,0.4215,0.195345768607929,3745,0.44705343024169847,0.2000239908834643,0.19549571162958077,0.19492592814730403,0.19972410484016073,0.1990943441492233,19,3.1753809967168127,0.40137832413055696,0.19636538115516103,1.0606326570511149
90309,0.4320000000000001,0.19513584837761652,3746,0.2666918517476009,0.19687518742877708,0.19612547232051822,0.19321657770047382,0.19612547232051822,0.195345768607929,19,1.879047105685024,0.23151595251025617,0.1946080489414023,0.6173030249030339
90310,0.2449,0.19729502788940204,3747,0.13731130719891743,0.1979247885803395,0.19720506207641098,0.19222695375757212,0.19612547232051822,0.19513584837761652,19,1.5056458218118434,0.21134911285621824,0.19562766148863434,0.5605919713672067
90311,0.4257,0.19285671444850958,3748,0.6786432035919362,0.19729502788940204,0.19324656630480416,0.19012775145444732,0.19012775145444732,0.19729502788940204,19,2.3970066293778745,0.5947399650610097,0.19360642955676843,1.5940201952007849
90312,0.5316,0.1890781503028849,3749,0.5985857278385784,0.1936963953697595,0.18976788820248305,0.18796857194266178,0.19318658909614347,0.19285671444850958,19,2.536454577910941,0.4118597607389741,0.1897978768068134,1.1260034061910942
90313,0.5168,0.18829844659029568,3750,1.1851166964488011,0.19396629280873268,0.18796857194266178,0.18724884543873327,0.18982786541114377,0.1890781503028849,19,5.240288696455698,0.8405651767020202,0.19019972410484018,2.2932185411623207
90314,0.6264000000000001,0.18709890241708152,3751,1.8120666661790845,0.1907275235410544,0.18832843519462605,0.18517963173993882,0.1893480477418581,0.18829844659029568,19,4.501956611526857,1.04546496821979,0.18751874287770645,2.892964077675068
90315,0.6756000000000001,0.18661908474779582,3752,0.8299185793394438,0.18958795657650096,0.18619924428717088,0.18568943801355486,0.18838841240328677,0.18709890241708152,19,3.2413947595012917,0.44323252611140773,0.18721885683440292,1.2284758317311508
90316,0.5436,0.18430996221435855,3753,0.43203308868958273,0.187308822647394,0.18419000779703715,0.18275055478918012,0.18565944940922452,0.18661908474779582,19,2.2180764303565303,0.281899429333434,0.18404006477538537,0.7948185925717905
90317,0.6661,0.18275055478918012,3754,0.6557639120096281,0.18529958615726025,0.1829604750194926,0.1808612727163678,0.18359023571043007,0.18430996221435855,19,2.0593773845109173,0.3459946075424124,0.18237269837461764,0.9844300548531982
90318,0.4917,0.1803814550470821,3755,0.37749349539763727,0.1853895519702513,0.18083128411203744,0.1799316259821268,0.1829604750194926,0.18275055478918012,19,2.5798570518519557,0.2695620568580333,0.18219276674863552,0.7677424459764641
90319,0.5366,0.18029148923409105,3756,0.47091578778768395,0.18140106759431415,0.17996161458645715,0.17705271996641275,0.17951178552150185,0.1803814550470821,19,2.80449985649182,0.3037711965504545,0.17960175133449288,0.8776561928146258
90320,0.4307,0.17918191087386792,3757,0.32940030487176325,0.18326036106279614,0.1790019792478858,0.17750254903136808,0.17873208180891262,0.18029148923409105,19,3.4588971571379568,0.2658008891795914,0.18031548011755533,0.7648901602619931
90321,0.5052000000000001,0.17672284531877885,3758,0.428591312001857,0.1776225034486895,0.17687278834043063,0.17399388232471663,0.17495351766328796,0.17918191087386792,19,2.5466751604841478,0.2876913243399455,0.17597313021052,0.8483273610216814
90322,0.4309000000000001,0.1735440532597613,3759,0.37533772237658025,0.17885203622623402,0.17348407605110058,0.17273436094284172,0.17885203622623402,0.17672284531877885,19,3.3131488494844206,0.29266865125300556,0.17435374557668085,0.8710023701023174
90323,0.6998000000000001,0.17381395069873448,3760,1.2922520618222435,0.17672284531877885,0.17384393930306485,0.172164577460565,0.17399388232471663,0.1735440532597613,19,3.9211335046097626,0.6216814643340136,0.17469561566604688,1.8465837854675644
90324,0.5826,0.17093504468302045,3761,0.6401429241258045,0.1733341330294488,0.17108498770467223,0.17033527259641337,0.1733341330294488,0.17381395069873448,19,3.589174582951228,0.3624893513788003,0.1711809512385294,1.0987947897141377
90325,0.657,0.17330414442511846,3762,0.5773964730619114,0.17450368859833262,0.17336412163377918,0.17147483956096682,0.172674383734181,0.17093504468302045,19,3.1164376369453057,0.29361778867799665,0.17337611707551132,0.8787839298332415
90326,0.5811000000000001,0.17600311881485037,3763,0.6125344577692955,0.17798236670065376,0.17492352905895758,0.17366400767708273,0.17393390511605591,0.17330414442511846,19,3.762644470734832,0.3585241615052578,0.17649493192586815,1.054067031391576
90327,0.5302,0.17543333533257363,3764,0.3060287830977132,0.17729262880105562,0.17543333533257363,0.1742038025550291,0.17729262880105562,0.17600311881485037,19,2.085908896807118,0.19534696193228662,0.1756252624002879,0.5771677882136234
90328,0.5498,0.174533677202663,3765,0.5900170181268091,0.1774725604270377,0.17483356324596655,0.17396389372038626,0.1757032327715468,0.17543333533257363,19,1.4665135912747027,0.3637676704050047,0.17589515983926107,1.0731430429512883
90329,0.4229,0.17390391651172554,3766,0.2443835750761097,0.17573322137587716,0.17468362022431477,0.1732141786121274,0.17573322137587716,0.174533677202663,19,1.8840873929814,0.19402780726356522,0.17420980027589517,0.5779267011933842
90330,0.6949,0.17480357464163618,3767,0.8321984557232912,0.17588316439752893,0.17543333533257363,0.17339411023810955,0.17393390511605591,0.17390391651172554,19,2.5114631533997436,0.40362013263903385,0.17488754273376117,1.19753993111106
90331,0.7217,0.17525340370659148,3768,1.29703073849958,0.1768427997361003,0.17567324416721644,0.1742637797636898,0.17633299346248427,0.17480357464163618,19,4.777072293120708,0.6078254867060009,0.17548731482036825,1.7972687345861271
90332,0.7739,0.17552330114556466,3769,1.2989044901147453,0.17648293648413604,0.17543333533257363,0.17456366580699337,0.17567324416721644,0.17525340370659148,19,3.5891045789610008,0.5678364069677141,0.1755592874707611,1.6783372748584595
90333,0.6704000000000001,0.17693276554909135,3770,0.8570919867162827,0.17750254903136808,0.17633299346248427,0.17531338091525223,0.1772326515923949,0.17552330114556466,19,3.388893166910514,0.43471691948061264,0.17644095243807353,1.2784786801822108
90334,0.7961,0.17489354045462727,3771,1.3966167150399031,0.1773526060097163,0.1749835062676183,0.17417381395069872,0.17681281113176994,0.17693276554909135,19,1.792592177754132,0.5930172181213822,0.17541534216997542,1.7542156744513335
90335,0.7993000000000001,0.1749835062676183,3772,1.0936417113187196,0.17654291369279676,0.17573322137587716,0.17462364301565406,0.17540334672824326,0.17489354045462727,19,1.7103374892368866,0.46232812155020503,0.17532537635698434,1.368322891348433
90336,0.5452,0.17561326695855575,3773,0.9781806138848138,0.17621303904516286,0.17561326695855575,0.1733341330294488,0.17573322137587716,0.1749835062676183,19,3.4751380828707235,0.606120421962872,0.175295387752654,1.7941710309856882
90337,0.8603000000000001,0.17543333533257363,3774,1.225301783646299,0.17639297067114498,0.17516343789360045,0.1746536316199844,0.17561326695855575,0.17561326695855575,19,1.044319526212994,0.481152966776517,0.17528939003178792,1.4243248824125867
90338,0.7033,0.17450368859833262,3775,0.9191199629748076,0.1761830504408325,0.1741438253463684,0.17381395069873448,0.17609308462784143,0.17543333533257363,19,1.9461109283229143,0.44053245804643687,0.17491753133809151,1.3068310695055594
90339,0.8265000000000001,0.17210460025190427,3776,1.3617527338245228,0.17510346068493973,0.17270437233851135,0.1716247825826186,0.17468362022431477,0.17450368859833262,19,2.767047721720138,0.5496288194942153,0.1730882264739399,1.6477119812502967
90340,0.4296,0.17114496491333295,3777,0.27343735756219556,0.17444371138967193,0.17078510166136868,0.1705152042223955,0.1730042583818149,0.17210460025190427,19,2.7262353954175387,0.21168224328736887,0.17259041564205602,0.6364229606866553
90341,0.5740999999999999,0.17105499910034186,3778,0.4043336364406907,0.17258441792118995,0.17093504468302045,0.16982546632279732,0.17180471420860072,0.17114496491333295,19,2.176634068141884,0.23273650616348782,0.17147483956096682,0.7042719424279759
90342,0.4796,0.17096503328735083,3779,0.1681314709750576,0.172674383734181,0.17114496491333295,0.1703952498050741,0.17093504468302045,0.17105499910034186,19,2.2766697701769,0.11586896552026606,0.17151682360702936,0.3505383147205364
90343,0.365,0.17435374557668085,3780,0.2222952681291151,0.17513344928927008,0.17444371138967193,0.17159479397828828,0.17171474839560968,0.17096503328735083,19,1.793222213666179,0.20428855486328773,0.17407785041684162,0.6089602111999395
90344,0.5006,0.1778924008876627,3781,0.5592731988350821,0.17957176273016254,0.1773526060097163,0.17543333533257363,0.17543333533257363,0.17435374557668085,19,3.087876008932509,0.38281904558488833,0.1778024350746716,1.1172237904835716
90345,0.7061000000000001,0.1762430276494932,3782,0.5120365306754334,0.1778924008876627,0.17633299346248427,0.17573322137587716,0.17693276554909135,0.1778924008876627,19,2.3012411707467324,0.2467120725836519,0.1765309182510646,0.7251861478977841
90346,0.3873,0.17597313021052,3783,0.6672835626371878,0.18113117015534097,0.17588316439752893,0.17513344928927008,0.17720266298806453,0.1762430276494932,19,4.756911143935204,0.5916185585824184,0.1781563006057698,1.723129525097078
90347,0.7853,0.17738259461404668,3784,1.3234724240828877,0.17822227553529657,0.17693276554909135,0.17456366580699337,0.17693276554909135,0.17597313021052,19,3.3286897353149127,0.5746925627549816,0.17695675643255565,1.6852121131101196
90348,0.4047,0.1731242127991363,3785,0.20968099795334727,0.17783242367900198,0.17204462304324358,0.1718946800215918,0.17606309602351108,0.17738259461404668,19,1.4120504868777521,0.1746234887012289,0.17488754273376117,0.518106091488762
90349,0.5786,0.17609308462784143,3786,0.6099519922874083,0.17705271996641275,0.1757032327715468,0.17072512445270796,0.1720746116475739,0.1731242127991363,19,2.253078425470252,0.3566367547518659,0.17553529658729683,1.0542542322506168
90350,0.6504000000000001,0.17708270857074312,3787,0.7127287499502628,0.17771246926168058,0.1771126971750735,0.1746536316199844,0.1766328795057878,0.17609308462784143,19,1.6677750631786012,0.3725733895741893,0.17641696155460926,1.0958612790459301
90351,0.4573,0.1730042583818149,3788,0.3011228656130212,0.17693276554909135,0.172674383734181,0.17222455466922568,0.17621303904516286,0.17708270857074312,19,2.1404420051942963,0.2217476793995944,0.17474959515384156,0.6584506103720612
90352,0.6431,0.17072512445270796,3789,0.7374486756773284,0.17249445210819891,0.17069513584837764,0.16976548911413664,0.17036526120074372,0.1730042583818149,19,4.13009541543868,0.37844535451065314,0.1712529238889222,1.1466979905413577
90353,0.6579999999999999,0.16433755173034248,3790,1.61224979393787,0.17129490793498472,0.16472740358663707,0.16334792778744078,0.17069513584837764,0.17072512445270796,19,3.7325427549370316,0.7779257150606157,0.16473340130750316,2.450376625469068
90354,0.5637,0.16436754033467282,3791,1.0493395996421333,0.1684160019192707,0.164637437773646,0.16388772266538715,0.16730642355904757,0.16433755173034248,19,3.6617687208170864,0.5926695223177219,0.16520722125592274,1.8615005913490377
