,%Deliverble,Close,Date,Deliverable Volume,High,Last,Low,Open,Prev Close,Symbol,Trades,Turnover,VWAP,Volume
86303,0.17739999999999995,12.587096774193549,4296,0.35628123269416084,13.131612903225808,12.619354838709677,12.339354838709676,12.91741935483871,12.712903225806452,18,13.898522215766299,2.2716812460193356,12.625806451612902,2.0085519208972973
86304,0.1557,12.587096774193549,4297,0.1388287845534875,12.673548387096774,12.573548387096775,12.348387096774193,12.587096774193549,12.587096774193549,18,6.045894615993111,1.0004751289671732,12.527999999999999,0.8914982496301355
86305,0.2806,12.086451612903227,4298,0.36359461597500736,12.415483870967742,12.08258064516129,12.031612903225808,12.361290322580645,12.587096774193549,18,10.388452141772081,1.4146154209726254,12.185419354838709,1.2959643559524563
86306,0.2281,12.276129032258064,4299,0.22101379632681797,12.325806451612904,12.307741935483872,11.903870967741934,12.086451612903227,12.086451612903227,18,7.251993363621726,1.0539178780639011,12.143225806451612,0.968867981206205
86307,0.23199999999999998,11.775483870967742,4300,0.5669320496230225,12.070967741935483,11.818064516129033,11.67741935483871,11.9,12.276129032258064,18,15.337734250852298,2.5957006446973945,11.858967741935485,2.4434411299558194
86308,0.1537,11.690967741935482,4301,0.2514104050866928,11.959999999999999,11.689677419354839,11.523870967741935,11.741935483870968,11.775483870967742,18,8.303593304818374,1.7277937553259983,11.789419354838708,1.636035109789539
86309,0.2793,11.970967741935484,4302,0.37155605586098733,12.103225806451613,11.96258064516129,11.768387096774193,11.796129032258065,11.690967741935482,18,7.6713172650841095,1.4250473718730488,11.958322580645161,1.3303075213700588
86310,0.3249,12.036774193548387,4303,0.28859016899594153,12.129032258064516,12.025806451612903,11.832258064516129,12.004516129032258,11.970967741935484,18,5.301402179924255,0.9525815746499418,11.971096774193548,0.8883092115323621
86311,0.3294,11.940645161290321,4304,0.2887554077430277,12.046451612903226,11.92258064516129,11.845161290322581,12.025806451612903,12.036774193548387,18,6.472918956380513,0.9356853426028273,11.914193548387097,0.8767191427045674
86312,0.2427,12.516774193548386,4305,0.3668477973838858,12.631612903225808,12.48774193548387,11.987096774193548,12.06709677419355,11.940645161290321,18,10.144068211888078,1.6847438311317704,12.441161290322581,1.5117002733111626
86313,0.3699,11.507741935483871,4306,0.5417802023608518,11.987096774193548,11.53483870967742,11.432258064516128,11.980645161290322,12.516774193548386,18,14.794503286687341,1.521853475929793,11.60025806451613,1.4645249596230057
86314,0.1391,11.444516129032259,4307,0.25282051211615203,11.727096774193548,11.438709677419356,11.316129032258065,11.67741935483871,11.507741935483871,18,11.882337293225714,1.8766052897257837,11.523612903225807,1.8179403110095809
86315,0.2179,11.309032258064518,4308,0.2820451110285506,11.509032258064517,11.341935483870968,11.112903225806452,11.44516129032258,11.444516129032259,18,10.102625849673432,1.313633023337713,11.32683870967742,1.2946682427421896
86316,0.2881,10.956129032258065,4309,0.47649276980431876,11.335483870967742,10.941935483870967,10.921290322580646,11.335483870967742,11.309032258064518,18,10.50619885333464,1.6337280228168969,11.026193548387097,1.6540384639129977
86317,0.2733,10.746451612903225,4310,0.4527837984370632,11.129032258064516,10.761290322580646,10.713548387096774,11.058064516129033,10.956129032258065,18,10.397902680452786,1.6134353357204445,10.872774193548388,1.6565428418857133
86318,0.3211,10.704516129032259,4311,0.4146903409495172,10.985806451612904,10.790322580645162,10.63225806451613,10.947741935483872,10.746451612903225,18,12.201975512604218,1.2485591180126625,10.793548387096774,1.2913390654538497
86319,0.298,10.921935483870968,4312,0.5492912446492888,10.980645161290322,10.941935483870967,10.609677419354838,10.670967741935485,10.704516129032259,18,13.23432435648832,1.7837021433027942,10.80232258064516,1.8433229347497495
86320,0.4021,11.102580645161291,4313,0.5045516337583709,11.405806451612904,11.143225806451612,11.04516129032258,11.28967741935484,10.921935483870968,18,8.744128415319674,1.2648500784952825,11.253032258064517,1.2547613422961152
86321,0.2341,10.916129032258064,4314,0.1763843446006242,11.04516129032258,10.95483870967742,10.85483870967742,11.03225806451613,11.102580645161291,18,5.788209927965894,0.7389429571445428,10.947354838709677,0.7535225013933565
86322,0.1849,10.910967741935485,4315,0.137344424669325,11.094193548387096,10.919354838709678,10.864516129032259,10.916129032258064,10.916129032258064,18,4.106224054771122,0.7293687291284219,10.960129032258065,0.7428903989727198
86323,0.31320000000000003,10.545806451612902,4316,0.5060980453239285,10.903225806451612,10.507741935483871,10.451612903225806,10.858064516129032,10.910967741935485,18,9.903184481515446,1.5320387093342924,10.585161290322581,1.6157121383177437
86324,0.3763,10.668387096774193,4317,0.4030127722788561,10.89225806451613,10.69032258064516,10.556774193548387,10.674838709677418,10.545806451612902,18,5.595768958830654,1.0294601807333366,10.72941935483871,1.0710904569959223
86325,0.4386,10.950967741935484,4318,0.5204253602321469,11.019354838709678,11.018709677419356,10.56258064516129,10.63225806451613,10.668387096774193,18,6.892312861833124,1.1532823240153445,10.851096774193548,1.18646788924143
86326,0.4314,10.965806451612904,4319,0.3335215126102717,11.096774193548388,10.95483870967742,10.889032258064516,11.019354838709678,10.950967741935484,18,5.090620165349425,0.7590326651710609,10.960903225806453,0.7730544882298384
86327,0.30760000000000004,10.963225806451613,4320,0.20970888634947998,11.044516129032258,10.945806451612903,10.811612903225805,10.901935483870968,10.965806451612904,18,4.793523230824157,0.668199076055869,10.941290322580645,0.6817590346498611
86328,0.33159999999999995,11.519354838709678,4321,0.6502664119219714,11.573548387096775,11.513548387096774,11.034193548387096,11.04516129032258,10.963225806451613,18,11.005467311636764,2.005384904963292,11.416129032258064,1.9609858210583313
86329,0.2293,11.43032258064516,4322,0.31382533284155867,11.493548387096775,11.419354838709678,11.206451612903226,11.418064516129032,11.519354838709678,18,8.018677064592682,1.393898729163227,11.371612903225806,1.368375182091182
86330,0.2886,11.605806451612905,4323,0.34624838218542525,11.665806451612903,11.612903225806452,11.290322580645162,11.43032258064516,11.43032258064516,18,7.314996954826425,1.2401145978355275,11.540258064516129,1.1996064612644923
86331,0.2943,11.483870967741936,4324,0.42480406780703756,11.587096774193549,11.484516129032258,11.290322580645162,11.554193548387097,11.605806451612905,18,6.706592275759719,1.4770949107187135,11.424774193548387,1.443290734807575
86332,0.2165,12.372903225806452,4325,0.7414070849034122,12.63225806451613,12.36774193548387,11.593548387096774,11.593548387096774,11.483870967741936,18,20.521389719213996,3.7682118840336507,12.284387096774193,3.424325175240746
86333,0.2572,12.595483870967742,4326,0.40522815674664686,12.696774193548388,12.629032258064516,12.210967741935484,12.372903225806452,12.372903225806452,18,8.313813887391582,1.7676263758591193,12.526451612903225,1.5752680376411636
86334,0.3358,12.701290322580645,4327,0.49100170789235126,12.96774193548387,12.696774193548388,12.641290322580646,12.761290322580646,12.595483870967742,18,8.817702609048716,1.6793393178893903,12.821677419354838,1.4621394559388057
86335,0.1929,12.53225806451613,4328,0.3559225181989041,12.61225806451613,12.529032258064516,12.159354838709678,12.51741935483871,12.701290322580645,18,10.818626661719717,2.0449681771395363,12.370451612903226,1.8454142158547497
86336,0.1929,12.786451612903226,4329,0.2108439440720805,12.838709677419354,12.827741935483871,12.477419354838709,12.606451612903227,12.53225806451613,18,6.860041022338273,1.2424618151131335,12.686709677419355,1.0932742816996714
86337,0.172,13.225806451612904,4330,0.4217708561226558,13.548387096774194,13.349677419354837,12.981290322580644,13.019354838709678,12.786451612903226,18,16.751394829505283,2.9155599061290833,13.273935483870968,2.4519816026665047
86338,0.15789999999999998,12.865806451612903,4331,0.9516451535695102,13.509677419354839,12.798064516129033,12.764516129032257,13.380645161290323,13.225806451612904,18,27.23680249774237,7.082013146420443,13.120774193548387,6.025449039955558
86339,0.1783,12.609677419354838,4332,0.3712308074410898,13.018709677419356,12.573548387096775,12.527096774193549,12.865806451612903,12.865806451612903,18,10.759613297957983,2.380076548802689,12.762322580645161,2.081879578058885
86340,0.34299999999999997,12.274193548387096,4333,0.5926266747949257,12.593548387096774,12.30967741935484,12.246451612903225,12.593548387096774,12.609677419354838,18,8.621971452372785,1.9200095430455726,12.406451612903226,1.7276314094427976
86341,0.2478,12.615483870967742,4334,0.6020431917491288,12.707096774193548,12.6,11.625806451612902,11.74258064516129,12.274193548387096,18,10.623175521004697,2.6932073844548405,12.376516129032257,2.4292145618786303
86342,0.2085,12.237419354838709,4335,0.27788381372060145,12.729677419354838,12.219999999999999,12.193548387096774,12.644516129032258,12.615483870967742,18,6.856260806865992,1.476255843185941,12.363483870967741,1.332952038533341
86343,0.2644,12.361935483870967,4336,0.27432351134931177,12.516129032258064,12.364516129032259,12.047096774193548,12.451612903225806,12.237419354838709,18,5.908266771205959,1.1420765930367485,12.287612903225806,1.0375808060177358
86344,0.2484,12.425806451612903,4337,0.2055200492503498,12.552903225806451,12.44516129032258,12.203225806451613,12.32258064516129,12.361935483870967,18,4.330306827489167,0.9203414040214405,12.419483870967742,0.8272541916939167
86345,0.3689,12.593548387096774,4338,0.27249333535310394,12.651612903225807,12.612903225806452,12.30516129032258,12.362580645161291,12.425806451612903,18,4.183648467962674,0.8274943866816414,12.50567741935484,0.7386733248725053
86346,0.35200000000000004,12.591612903225807,4339,0.3457711420066045,12.838064516129032,12.593548387096774,12.55483870967742,12.64516129032258,12.593548387096774,18,5.05078789491001,1.1156104610685782,12.678967741935484,0.9822481364607669
86347,0.2346,12.638709677419355,4340,0.1504965922855021,12.748387096774193,12.616774193548386,12.497419354838708,12.63225806451613,12.591612903225807,18,6.288528446121429,0.7265582223220448,12.64258064516129,0.6415471048710856
86348,0.3226,12.893548387096773,4341,0.21161122357068116,13.006451612903225,12.90258064516129,12.664516129032258,12.664516129032258,12.638709677419355,18,7.534179448228549,1.1807154160086524,12.904516129032258,1.0214010043964035
86349,0.24100000000000002,12.750967741935485,4342,0.2899894692718993,13.238709677419354,12.785806451612903,12.711612903225806,13.03225806451613,12.893548387096773,18,7.581642153602755,1.403859536775069,13.024129032258065,1.2032891239738144
86350,0.282,12.614193548387098,4343,0.21775399142385804,12.825806451612904,12.590967741935483,12.561935483870966,12.709677419354838,12.750967741935485,18,6.101547788223929,0.8767310695955426,12.67574193548387,0.7721198783544415
86351,0.3047,12.467096774193548,4344,0.26707183114490884,12.772903225806452,12.490322580645161,12.411612903225807,12.748387096774193,12.614193548387098,18,5.37273624596602,0.9841429532948517,12.535225806451614,0.8764329380392557
86352,0.33880000000000005,12.354193548387098,4345,0.4042625210305524,12.536774193548387,12.374193548387098,12.064516129032258,12.45032258064516,12.467096774193548,18,7.4358238419589915,1.3081614371632608,12.238193548387096,1.1932737037126615
86353,0.2882,12.256129032258064,4346,0.19568172030463973,12.541290322580645,12.287096774193548,12.211612903225806,12.451612903225806,12.354193548387098,18,4.980293876750975,0.7515925117018882,12.358322580645162,0.6789203445285048
86354,0.2604,12.23483870967742,4347,0.2763109081787177,12.496774193548386,12.23225806451613,12.193548387096774,12.258064516129032,12.256129032258064,18,5.681453842869043,1.1690961162025564,12.301548387096775,1.0609289712600247
86355,0.281,12.72774193548387,4348,0.3766435965254935,12.825806451612904,12.699354838709677,12.298064516129033,12.347741935483871,12.23483870967742,18,6.955316453037823,1.5101817959327475,12.576774193548388,1.3404557601177933
86356,0.2469,12.948387096774194,4349,0.2645915069138576,13.006451612903225,12.941935483870967,12.726451612903226,12.8,12.72774193548387,18,5.8647242892844895,1.2346548899023795,12.862580645161291,1.0715509641370633
86357,0.23399999999999999,13.086451612903227,4350,0.2047109371575501,13.158709677419354,13.070322580645161,12.847096774193549,12.993548387096775,12.948387096774194,18,5.669693172510833,1.0205999486238573,13.023612903225807,0.8748143652487047
86358,0.3237,13.112903225806452,4351,0.3993189542110812,13.27741935483871,13.07741935483871,12.993548387096775,13.096774193548388,13.086451612903227,18,8.338035268010277,1.4502938690068674,13.124774193548387,1.2335591891362372
86359,0.2747,12.789032258064516,4352,0.40911545056259224,13.27741935483871,12.801290322580645,12.736129032258065,13.238709677419354,13.112903225806452,18,7.987595292931697,1.7317550282419771,12.97858064516129,1.4895391079292715
86360,0.3102,12.79483870967742,4353,0.3877801303111803,12.935483870967742,12.812903225806451,12.623870967741937,12.838709677419354,12.789032258064516,18,8.551267422243068,1.425190382548327,12.727225806451614,1.2500617989428053
86361,0.33880000000000005,12.410967741935485,4354,0.436073768684258,12.735483870967743,12.451612903225806,12.353548387096774,12.71032258064516,12.79483870967742,18,7.657106455067939,1.4402297964157351,12.493032258064517,1.2869442028282891
86362,0.2433,12.469032258064516,4355,0.23411541622500454,12.56709677419355,12.452258064516128,12.374193548387098,12.56709677419355,12.410967741935485,18,5.140533010381592,1.0733580520189918,12.45083870967742,0.962367893277578
86363,0.2135,12.56516129032258,4356,0.2711187860287139,12.618064516129031,12.583225806451614,12.32258064516129,12.387096774193548,12.469032258064516,18,6.644638744408431,1.4221093977743342,12.500774193548386,1.2699615640032869
86364,0.2947,12.48967741935484,4357,0.2431697326344343,12.719999999999999,12.494193548387097,12.430967741935483,12.63225806451613,12.56516129032258,18,3.981966972117411,0.9290291733274977,12.570451612903227,0.8250391558310777
86365,0.3033,12.404516129032258,4358,0.30816677726623565,12.554193548387097,12.38774193548387,12.152258064516129,12.496774193548386,12.48967741935484,18,4.660305637421333,1.123736352240856,12.347741935483871,1.0159435938781876
86366,0.2196,12.875483870967741,4359,0.2942623201643792,12.903225806451612,12.864516129032259,12.341290322580646,12.387096774193548,12.404516129032258,18,6.613766984718129,1.5303318913285617,12.749677419354839,1.339922045936804
86367,0.2169,12.925161290322581,4360,0.2532740471582599,13.064516129032258,12.921935483870968,12.72258064516129,12.903225806451612,12.875483870967741,18,6.121148905487613,1.3497885329291615,12.903225806451612,1.1677851040671885
86368,0.3106,13.098709677419354,4361,0.2697285494814993,13.12774193548387,13.12,12.893548387096773,12.95483870967742,12.925161290322581,18,6.159791108093161,1.0145501402752912,13.040000000000001,0.8685429621683658
86369,0.2266,13.647741935483872,4362,0.6036195833405291,13.754193548387097,13.748387096774193,13.104516129032259,13.164516129032258,13.098709677419354,18,13.3791626122689,3.2036127318255425,13.423354838709677,2.6642353051630927
86370,0.2055,13.809032258064518,4363,0.48600375870042134,13.974193548387097,13.799354838709679,13.562580645161288,13.780000000000001,13.647741935483872,18,10.241163746333541,2.9199090871264417,13.779612903225807,2.365523740000694
86371,0.289,13.646451612903224,4364,0.44396757920961616,13.754838709677419,13.639354838709677,13.325161290322582,13.739354838709676,13.809032258064518,18,6.140329998809932,1.8692518446257729,13.582451612903228,1.536328515935942
86372,0.1806,13.446451612903225,4365,0.17527647806425303,13.838709677419354,13.449677419354838,13.410967741935483,13.638709677419355,13.646451612903224,18,5.783379652640201,1.1839485402335568,13.621032258064517,0.9703237554843316
86373,0.2115,13.583225806451614,4366,0.23081900780212045,13.61225806451613,13.546451612903224,13.271612903225806,13.483870967741936,13.446451612903225,18,5.790380051662945,1.3159289626202053,13.459870967741937,1.0914075021835394
86374,0.17300000000000001,13.425161290322581,4367,0.14068998639039296,13.764516129032257,13.425161290322581,13.370322580645162,13.636129032258063,13.583225806451614,18,5.381906768685815,0.9889135479343029,13.577032258064516,0.8131098943853191
86375,0.30820000000000003,13.443225806451611,4368,0.24691340121029645,13.647741935483872,13.419354838709678,13.418709677419356,13.44516129032258,13.425161290322581,18,5.038817212581117,0.9687989122262562,13.500387096774194,0.8010868582075644
86376,0.2877,13.461290322580645,4369,0.17917039537428,13.562580645161288,13.529032258064516,13.325161290322582,13.490322580645161,13.443225806451611,18,3.952775308192567,0.7509237447684453,13.459741935483873,0.6228085429045788
86377,0.1124,13.901290322580644,4370,0.29960120499903126,14.124516129032259,13.9,13.458064516129033,13.509677419354839,13.461290322580645,18,11.39951977262704,3.322697517329795,13.91483870967742,2.6656610994153764
86378,0.2059,13.873548387096776,4371,0.2409947863410361,14.054193548387097,13.81483870967742,13.745161290322581,14.050967741935484,13.901290322580644,18,6.138369887083564,1.4580846987092715,13.90683870967742,1.1704383363542625
86379,0.1766,14.263870967741935,4372,0.3364442165249777,14.38,14.258064516129032,13.90967741935484,13.974193548387097,13.873548387096776,18,8.08392078348466,2.4194548753311684,14.174709677419354,1.9054408510858025
86380,0.2522,14.453548387096776,4373,0.3954748874091414,14.516129032258064,14.484516129032258,14.080645161290322,14.263870967741935,14.263870967741935,18,6.632318042128401,2.0144449979487287,14.338064516129032,1.5684095838222314
86381,0.231,14.078064516129032,4374,0.36668465026650954,14.598709677419356,14.09225806451613,14.013548387096774,14.386451612903226,14.453548387096776,18,7.095254429502481,2.0363958463066867,14.320645161290322,1.587433304639195
86382,0.2876,14.290967741935484,4375,0.5199198830522419,14.381935483870967,14.23483870967742,13.987096774193548,14.103225806451613,14.078064516129032,18,8.763309508641992,2.299180119045802,14.19716129032258,1.8078656279066463
86383,0.1406,13.758064516129032,4376,0.5484598218395829,14.03483870967742,13.780645161290323,13.53032258064516,13.858064516129032,14.290967741935484,18,17.17001869106539,4.809723235859259,13.765032258064515,3.9006575867673017
86384,0.3259,13.63032258064516,4377,0.7111335336914728,13.895483870967743,13.652258064516129,13.529677419354838,13.780645161290323,13.758064516129032,18,9.633179091208198,2.6781730309412133,13.699612903225807,2.1823496167566145
86385,0.12710000000000002,14.163225806451614,4378,0.2425722237472914,14.234193548387099,14.164516129032258,13.703225806451613,13.729677419354838,13.63032258064516,18,9.071957101554789,2.395440096650361,14.006322580645161,1.9092155455023618
86386,0.2324,14.24709677419355,4379,0.3362022846885266,14.438709677419356,14.332258064516129,14.06516129032258,14.163225806451614,14.163225806451614,18,6.778766389684212,1.8464273970732819,14.250322580645163,1.4464407291507622
86387,0.1334,14.501290322580644,4380,0.1410152348102905,14.531612903225808,14.490322580645161,14.270967741935484,14.361290322580645,14.24709677419355,18,5.674663455816981,1.3673609334525272,14.434709677419356,1.0574753420039427
86388,0.1292,14.781290322580645,4381,0.1862794961534546,14.861935483870967,14.808387096774196,14.517419354838708,14.56709677419355,14.501290322580644,18,6.885662482761518,1.9023813554928457,14.733806451612901,1.4413709673387907
86389,0.2599,14.818064516129034,4382,0.2328405679167889,14.95483870967742,14.82258064516129,14.774193548387096,14.95290322580645,14.781290322580645,18,4.510707110305288,1.192133277679385,14.853935483870968,0.895937733689508
86390,0.3023,14.52516129032258,4383,0.2874425614950813,14.689032258064517,14.567741935483872,14.436129032258064,14.581290322580644,14.818064516129034,18,5.815791500115506,1.239624231738227,14.555096774193547,0.9507537707081188
86391,0.3572,14.68516129032258,4384,0.2715963748124862,14.758709677419354,14.683870967741935,14.569032258064516,14.68,14.52516129032258,18,3.3150389572205614,0.998477884877067,14.658064516129032,0.7604269710659075
86392,0.3408,14.537419354838711,4385,0.2521599057327589,14.796774193548387,14.558709677419355,14.503225806451614,14.709677419354838,14.68516129032258,18,3.9843471077851436,0.9667556237378898,14.586322580645161,0.7398850756844707
86393,0.2454,14.664516129032258,4386,0.12539564134627354,14.696774193548388,14.683870967741935,14.489032258064517,14.593548387096774,14.537419354838711,18,3.4458764149556527,0.6685578426740859,14.605032258064517,0.5110119807225086
86394,0.16460000000000002,14.63483870967742,4387,0.11533908570082517,14.838709677419354,14.607096774193549,14.543870967741936,14.705806451612904,14.664516129032258,18,4.320506268857325,0.9248799388303618,14.735225806451613,0.7006841002655052
86395,0.32049999999999995,14.679354838709678,4388,0.16304288449569646,14.819354838709678,14.699354838709677,14.541935483870967,14.709677419354838,14.63483870967742,18,3.6992208555887687,0.6666261256857877,14.629806451612902,0.5086707498671693
86396,0.313,14.633548387096774,4389,0.1777522704309327,14.816129032258065,14.654838709677419,14.601290322580644,14.816129032258065,14.679354838709678,18,3.8222178664183857,0.7479657066076424,14.703870967741935,0.5678631734489027
86397,0.3479,14.2,4390,0.40913288081017524,14.87741935483871,14.154838709677419,14.012903225806452,14.593548387096774,14.633548387096774,18,7.549090298146995,1.5123677542715226,14.355483870967742,1.1760707465582112
86398,0.2504,14.452258064516128,4391,0.17839649238159785,14.576129032258066,14.477419354838709,14.13741935483871,14.258064516129032,14.2,18,3.3695720656077395,0.9165399396296802,14.359483870967741,0.712533531177334
86399,0.4663000000000001,14.468387096774192,4392,0.31205651131684276,14.511612903225808,14.464516129032258,14.227096774193548,14.412258064516129,14.452258064516128,18,3.7377230502138623,0.8599302330533374,14.343354838709676,0.6692796745903852
86400,0.14830000000000002,15.294193548387096,4393,0.30745283432523873,15.375483870967741,15.29225806451613,14.468387096774192,14.468387096774192,14.468387096774192,18,12.298651023108317,2.803852322368625,15.102064516129033,2.072584724232811
86401,0.1155,14.958064516129033,4394,0.1405683232622641,15.458709677419355,14.993548387096775,14.903225806451612,14.988387096774192,15.294193548387096,18,6.02349333912033,1.6543740281487618,15.175612903225804,1.216973611351174
86402,0.10400000000000001,15.06709677419355,4395,0.07852570559576973,15.18,15.03225806451613,14.829677419354837,15.019354838709678,14.958064516129033,18,4.484595621950451,1.0171236667973336,15.03509677419355,0.7551992912108346
86403,0.266,15.000645161290322,4396,0.1849293491756807,15.149677419354838,14.963225806451614,14.89806451612903,15.06709677419355,15.06709677419355,18,3.7810555201646494,0.9367635749669239,15.04348387096774,0.6951437217687945
86404,0.218,14.981935483870966,4397,0.14576044541226785,15.12,14.95483870967742,14.816774193548387,14.927741935483873,15.000645161290322,18,4.447353499149451,0.8963898809616391,14.962709677419353,0.6687735002005768
86405,0.2459,14.906451612903226,4398,0.15785564281501596,15.043225806451611,14.916129032258064,14.693548387096774,15.03225806451613,14.981935483870966,18,3.9792368164985406,0.8538842083503908,14.85083870967742,0.6418618951424333
86406,0.07730000000000001,15.067741935483872,4399,0.15017761875473445,15.406451612903226,15.019354838709678,14.903225806451612,14.916129032258064,14.906451612903226,18,9.388165125412149,2.6411371641039603,15.17858064516129,1.9424609539271915
86407,0.20199999999999999,15.329032258064515,4400,0.14217957534883033,15.375483870967741,15.290322580645162,15.070322580645161,15.07741935483871,15.067741935483872,18,4.223620746382544,0.9627601728991737,15.267612903225807,0.7039466940080783
86408,0.12539999999999998,15.15548387096774,4401,0.2274769321305691,15.741935483870968,15.12258064516129,15.098709677419356,15.416774193548386,15.329032258064515,18,8.725507353919173,2.503034509081272,15.40167741935484,1.8142388236328695
86409,0.1991,15.247741935483871,4402,0.17103186417285748,15.341935483870968,15.214838709677421,15.028387096774194,15.225806451612904,15.15548387096774,18,4.40332098929639,1.1687946900796349,15.191612903225804,0.8588702205746935
86410,0.2002,15.256774193548388,4403,0.14095109149918528,15.37483870967742,15.229677419354838,15.071612903225805,15.160645161290324,15.247741935483871,18,3.6096157480976414,0.9626696424441339,15.266451612903227,0.703937978884287
86411,0.275,15.014193548387096,4404,0.24688899886368032,15.503225806451614,14.998709677419356,14.933548387096772,15.290322580645162,15.256774193548388,18,4.692227456965047,1.22328281563623,15.212516129032258,0.8976800612378979
86412,0.2651,14.450322580645162,4405,0.24637515516493547,15.12,14.412258064516129,14.38774193548387,15.014193548387096,15.014193548387096,18,5.36972607438624,1.2229020516406035,14.688258064516129,0.9294236795309819
86413,0.3239,14.250967741935485,4406,0.22592633730559147,14.548387096774194,14.210967741935482,14.105161290322583,14.451612903225806,14.450322580645162,18,3.825228037998166,0.890804636392086,14.256258064516128,0.697542123836206
86414,0.3513000000000001,14.415483870967742,4407,0.2533082104435225,14.476774193548387,14.378064516129031,14.23225806451613,14.290322580645162,14.250967741935485,18,3.737163018292043,0.9282330068556947,14.372258064516128,0.7209854582302977
86415,0.2979,14.143870967741936,4408,0.2446945306929892,14.372903225806454,14.10774193548387,13.883870967741936,14.361290322580645,14.415483870967742,18,4.7331797912481015,1.04011564467175,14.135483870967741,0.8214178475932479
86416,0.15380000000000002,14.314193548387095,4409,0.1219995319072151,14.387096774193548,14.321290322580646,13.951612903225806,14.161935483870968,14.143870967741936,18,5.1044109514242315,1.0081094554031718,14.185548387096775,0.7933359757123862
86417,0.33490000000000003,14.693548387096774,4410,0.2930345335246375,14.760645161290324,14.658064516129032,14.301290322580645,14.438709677419356,14.314193548387095,18,4.445463391413311,1.1420214185936008,14.572258064516127,0.8748645643617434
86418,0.1975,15.061935483870966,4411,0.24696150869362535,15.150322580645163,15.083870967741936,14.701290322580643,14.774193548387096,14.693548387096774,18,5.712185594578891,1.676082305683153,14.965032258064516,1.2502883921613832
86419,0.1904,15.501290322580644,4412,0.24129075194499428,15.548387096774194,15.446451612903225,15.009677419354839,15.135483870967741,15.061935483870966,18,6.312399806788987,1.7422543920733196,15.344387096774195,1.2675265584159514
86420,0.1205,15.466451612903226,4413,0.1256623241342924,15.625806451612902,15.439354838709678,15.251612903225807,15.53032258064516,15.501290322580644,18,4.818724667306037,1.4413327256586348,15.435354838709678,1.0424135164625794
86421,0.204,15.410967741935483,4414,0.15302118934541395,15.69032258064516,15.353548387096776,15.338064516129032,15.496774193548386,15.466451612903226,18,4.8932789168982636,1.0418918305211833,15.50941935483871,0.7499311731813693
86422,0.2175,15.483225806451614,4415,0.1582966280788641,15.689677419354839,15.483870967741936,15.380645161290323,15.535483870967742,15.410967741935483,18,3.578113952495292,1.010313326136764,15.500258064516128,0.7276337032633795
86423,0.1582,16.18064516129032,4416,0.5189305421994347,16.361290322580643,16.179354838709678,15.48967741935484,15.548387096774194,15.483225806451614,18,16.971137354829224,4.74075588078004,16.131096774193548,3.2807769768517043
86424,0.1966,16.18258064516129,4417,0.21556091767297356,16.290967741935482,16.155483870967743,15.917419354838708,16.219354838709677,16.18064516129032,18,6.658429530483238,1.5803512909151243,16.09174193548387,1.0963346845702826
86425,0.17129999999999998,16.196129032258064,4418,0.11187116364172506,16.374193548387098,16.192903225806454,16.096774193548388,16.18258064516129,16.18258064516129,18,3.858759949317111,0.9493669600138473,16.22967741935484,0.6530054010271533
86426,0.18850000000000008,16.216129032258063,4419,0.13204737242887205,16.27548387096774,16.226451612903226,15.948387096774194,16.260645161290324,16.196129032258064,18,3.6859200974455546,1.0109612924379687,16.11109677419355,0.7004930647519962
86427,0.196,15.856129032258064,4420,0.32351794491747543,16.540645161290325,15.798064516129031,15.789032258064518,16.226451612903226,16.216129032258063,18,7.497077333408004,2.3863529069495093,16.137806451612903,1.6507546052683735
86428,0.2525,15.786451612903226,4421,0.3605736054639336,16.115483870967743,15.738064516129032,15.723225806451612,15.798064516129031,15.856129032258064,18,5.753137928861945,2.034739717563769,15.905032258064518,1.4281354831391673
86429,0.2725,15.659354838709676,4422,0.25904799097258197,15.968387096774192,15.651612903225807,15.612903225806452,15.77935483870968,15.786451612903226,18,4.680046762665472,1.3462388891589452,15.80683870967742,0.9507603942022004
86430,0.3084,15.782580645161291,4423,0.2981015064969958,16.000645161290322,15.780645161290323,15.69032258064516,15.690967741935482,15.659354838709676,18,4.640844528138103,1.3725585930564572,15.852774193548386,0.9665427861786419
86431,0.2217,15.855483870967742,4424,0.12417970727488822,15.93032258064516,15.85741935483871,15.652903225806451,15.80774193548387,15.782580645161291,18,3.047553710561502,0.7928498235048508,15.799354838709679,0.5602008366114458
86432,0.31870000000000004,15.916129032258064,4425,0.3157095426052736,16.071612903225805,15.921290322580646,15.704516129032257,15.870967741935484,15.855483870967742,18,5.3036423076115335,1.4141820854712206,15.93883870967742,0.9904710300604908
86433,0.3393,16.060645161290324,4426,0.3178740307501221,16.213548387096775,16.003870967741936,15.858064516129032,16.01290322580645,15.916129032258064,18,5.235528425120232,1.3495739427253368,16.080645161290324,0.9368855685212351
86434,0.2707,15.863870967741937,4427,0.18624393844838544,16.16774193548387,15.83032258064516,15.741935483870968,16.00193548387097,16.060645161290324,18,3.994497686368123,0.9844545003066579,15.973935483870967,0.6879812844320161
86435,0.2765,16.02193548387097,4428,0.1471970464180531,16.100645161290323,16.038709677419355,15.886451612903226,15.935483870967742,15.863870967741937,18,3.0308227568971433,0.7639622274641521,16.019612903225806,0.5323689144809235
